user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal
125,2876,"Sad , Down , Not happy , Low , Bad",2024-11-19 17:59:11,7,True,-2.0,1.0
33,2102,I am feeling pretty calm and content . I had a pretty easy shift at work and it was nice to see everyone even though it was a little slow . It was kind of weird to have to talk to so many people after I was at home by myself for awhile .,2022-02-05 15:31:02,2,False,1.0,0.0
33,2084,"Happy , Anxious , In pain , Sad , Neutral",2021-06-03 12:30:28,1,True,1.0,1.0
91,660,Currently I am feeling content . I woke up feeling refreshed and am very energized at the moment . I am excited to go to class today because we are going to do some group work today and I have friends in class to see .,2024-10-30 17:08:07,7,False,-1.0,0.0
85,244,"Exhausted , Tired , Calm , Excited , Hungry",2024-09-24 17:55:09,7,True,-2.0,0.0
99,1383,"Happy , Chill , Pensive , Tired , Jittery",2024-11-10 17:30:46,7,True,1.0,1.0
116,2363,"I am feeling alright today . I woke up knowing my tasks . The weather sort of got on my nerves , but my moods are in tact . I don ' t think there is no reason for me to be depressed at the moment . I am a little tired , but my spirits are high .",2024-08-08 17:05:37,7,False,1.0,1.0
153,3887,"Calm , Quiet , Appreciative , Happy , Slightly tired",2024-11-14 17:04:12,7,True,2.0,0.0
139,3508,"my senses are slightly numb , and coordination takes a bit more effort . Simple tasks require a tad more concentration , and reaction times slow down . My body feels warm , flushed , and cozy .\ nMy worries seem to fade away , replaced by a carefree attitude and increased sociability .",2024-11-19 12:12:44,7,False,0.0,1.0
68,4825,"Quiet , Neutral , Reserved , Hungry , Lazy",2024-11-23 17:16:05,7,True,0.0,1.0
26,1554,Im doing okay . I’ve felt better and felt worse so overall not that bad . I wish I could just be content all the time . I don’t know how to improve my state of mind . Anyway tomorrow is a new day but also kind of the same in every way .,2022-03-11 20:52:26,2,False,0.0,1.0
99,1386,I am still feeling anxious because I haven’t gotten a response to an important email and I still have a lot of work to get done . I went on a nice ride which made me feel calmer and I am hopeful that the rest of the day will be productive .,2024-11-11 17:27:16,7,False,0.0,0.0
38,2687,"calm , sleepy , lazy , relaxed , ready for bed",2022-02-08 20:23:07,2,True,0.0,0.0
152,3871,"Placid , Thoughtful , Concerned , Worried , Tired",2024-07-12 17:10:09,7,True,-2.0,0.0
85,271,"Today is a great day for me . I feel lively energy is in full motion . I’m having a great morning , sleep was exceptionally well ! At times I have difficulty sleeping but I slept and arises early to get my day started .",2024-10-01 12:18:06,7,False,2.0,2.0
131,3044,"chill , enthusiastic , snacky , thirsty , clean",2024-10-01 22:05:57,7,True,1.0,2.0
125,2873,"a general state of fatigue that involves a lack of energy and motivation for physical and mental tasks . People may also describe this as “feeling lethargic” . Some simple causes , such as overexertion or not getting enough sleep , can leave a person feeling lethargic .",2024-11-18 12:30:35,7,False,-2.0,0.0
40,3274,I’m feeling energetic I went to the gym I did a couple miles this morning . I organized the bathroom closet . Now I am getting ready to prepare dinner . It’s also Friday so that makes me happy . Not sure what I am doing tonight yet . It’s also raining .,2022-05-06 15:55:00,3,False,0.0,2.0
141,3576,I feel tipsy very stressed and tired today I feel so sick and tired but I’m gonna be fine just a little bit drunk too took a few bottles i don’t really know what’s wrong with me right now am just stressed out but I’m gonna be okay \n,2024-08-26 22:37:35,7,False,1.0,1.0
40,3371,"I just got done cleaning . I clean the house thoroughly today . I I am so tired . I cannot wait to go to bed . I am off of work tomorrow in the morning . I am going walking . We are getting a bad snow storm . I hope it’s not as bad as they say it is , I do not want to deal with us now . Just happy I don’t have to drive in it .",2023-03-12 21:59:50,5,False,0.0,0.0
40,3386,I have some friends over we are making pizzas on the pizza over . My boyfriend keeps over and under cooking . The pizza . It’s a lot of fun . It’s a present I bought for fathers days . I’m excited to eat some good pizza like GPE  .,2023-07-01 20:40:15,6,False,0.0,2.0
44,4057,"Sunburned , Tired , Busy , Content , Happy",2021-06-11 14:09:06,1,True,2.0,0.0
2,32,"Impatient , Waiting , Calm , Massaged , Fine",2022-02-23 16:13:47,2,True,0.0,1.0
38,2683,"energetic , happy , smiling , excited , ready",2022-02-07 15:44:34,2,True,1.0,2.0
40,3423,"I am getting ready to go home from work . I had a very long week , but I am very excited . I am off this weekend . I am not sure exactly what I have planned , but it should be exciting that I am off and then I have the cruise the plan for .",2023-06-30 20:07:36,6,False,0.0,2.0
169,4307,"Relax , Happy , Content , Worried , Anxious",2024-08-17 22:02:12,7,True,-2.0,0.0
76,5082,"\n \ n "" I ' m feeling neutral today , neither particularly happy nor sad . My emotions are stable , and I ' m not experiencing any strong feelings . It ' s a calm and serene state , free from anxiety or excitement .\ n \ nPhysically , I feel relaxed , with no tension or fatigue . My mind is clear , and I ' m able to focus on tasks without distraction .\ n \ nEmotionally , I ' m detached from any intense emotions , observing life with a sense of objectivity . I ' m not feeling motivated or lethargic ; just steady .\ n \ nThis neutrality brings a sense of clarity , allowing me to approach tasks with a level head . I ' m open to experiences , but not seeking thrills .\ n \ nIt ' s a peaceful , middle-ground state , where I can recharge and reflect .",2024-11-20 22:02:44,7,False,0.0,1.0
176,4497,"sleepy , stressed , anxious , `, `",2024-09-24 17:03:02,7,True,-1.0,0.0
107,1856,"Tired , Drained , Worried , Nervous , Sad",2024-08-09 17:25:15,7,True,-2.0,0.0
60,2577,Hi happy Friday ! Feeling content and fulfilled . Just did an hour of Pilates so my body s feeling great sore but worked out .   Feeling great . And it’s Friday . Work n food shopping to be done and excited about a beautiful weekend coming up . Enjoy all !,2024-07-26 12:00:23,7,False,2.0,0.0
172,4433,"This afternoon , I’m feeling a steady sense of motivation as I continue with my work , grateful for the energy and focus that’s carried me through the day . There’s a calm satisfaction in knowing I’m making good progress , allowing me to fully engage with each task . I feel more grounded , approaching my responsibilities with clarity and a sense of purpose .\ n \ nThe usual demands of the day feel manageable , and I’m enjoying the rhythm that comes with being productive and staying on track . The boost in my mood has kept me focused , and I’m closing out the day feeling accomplished . It’s rewarding to see the positive impact of consistency and determination , leaving me ready to carry this energy forward into the rest of the week .",2024-11-04 17:58:02,7,False,2.0,2.0
103,1522,"Finally finished classes . Kind of a hectic day . Didn’t even eat my lunch . Just had a clementine . Was go go go all day . Trying to catch up on grading . Tired . Looking forward to tomorrow being Friday . Upside , my coteacher wasn’t here today and class went smoother than when she’s there .",2024-10-17 15:54:43,7,False,0.0,1.0
148,3776,"Tired , Sleepy , Overwhelmed",2024-11-11 22:27:48,7,True,0.0,1.0
66,4784,"Joyful , Blissful , Cheerful , Elated , Delighted",2024-07-31 17:20:38,7,True,2.0,1.0
150,3824,"Happy , Comforted , Pampered , Loved , Joyful",2024-06-16 17:14:26,7,True,1.0,1.0
17,1048,"Awake , Thriving , Joyful , Happy , Smiling",2022-05-02 15:03:00,3,True,2.0,0.0
77,5122,"I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting . Like i said in the earlier studies this is how i feel most of the time",2024-11-17 17:03:13,7,False,-2.0,0.0
11,466,I am so happy to be at work right now . What an easy night I had . I loved work tonight . Small section good tips no reason not to be happy . No anxiety and I don’t feel like drinking but I might have some wine,2022-02-19 21:11:38,2,False,2.0,1.0
80,5183,"Clear , Calm , Jittery , Reflex , Smiley",2024-08-16 17:02:49,7,True,0.0,1.0
2,143,"Refreshed , Clean , Comfy , Hopeful , Relaxed",2023-03-11 20:00:37,5,True,2.0,0.0
93,760,"I’m very sluggish this morning .   I don’t want to go anywhere or do anything . I will try to push myself and do chores today , but my mood is terrible . I have home repairs to make today and I should go to the ATM .   There is nothing I want to do .",2024-11-03 12:00:52,7,False,-1.0,0.0
2,193,"Tired , Relaxed , Comfy , Calm , Content",2023-07-03 20:30:41,6,True,2.0,0.0
94,815,"Chilled , Collected , Calm , Lowkey , Peaceful",2024-11-11 22:38:15,7,True,2.0,0.0
11,443,Im cold it snowed I just had to clean my car off so i don’t know I don’t really feel anything . Really wanted to drink last night was very stressed out and sad but I didn’t do that feels good . Im just over the winter time . I got paid today so I feel a little better about busting my ass all week,2022-02-25 10:03:02,2,False,0.0,1.0
61,3037,"Sad , Upset , Frustration , Scared , Worry",2024-08-07 17:00:24,7,True,2.0,0.0
87,379,I am a bit jittery and anxious . I am feeling pretty awake and focused but anxious about other life events currently . I did get a full night ' s of sleep . I don ' t have anything else to add but it ' s telling me I need more charactera,2024-11-14 12:47:33,7,False,-1.0,2.0
33,2118,I Slept pretty well last night so I feel rested and ready to start my day . I don’t feel as anxious or overwhelmed as I did yesterday . I feel pretty happy and in a good mood and overall just feel good . I feel a lot better than yesterday .,2022-01-27 10:57:16,2,False,2.0,0.0
27,1661,Long night last night . Driving six hours for a funeral . Gyyyyyyygggggghgghhhggggghhgghgghgghgfhgfggfghgfggghhhhggggggggghhffghhgfffcfgghhhhffffggggfffgghfgjvcgghhgggfffghhhhgddfhjjgffddryigfddfffffffgfgfggggggggdddrfggffffffgghhgdddfgfdddfhhgfffggggghhjhhg,2022-05-01 10:03:00,3,False,-2.0,0.0
127,2917,"happy , mad , glad , nervous , anxious",2024-09-17 22:03:15,7,True,-1.0,1.0
40,3307,I just went for a swim . Trying to enjoy the last few days of summer weather . I am looking forward to the cool morning and nights breezes . I hate the winter and snow . That’s something I should be to by now .,2022-09-09 15:08:06,4,False,0.0,2.0
40,3313,I have work later on tonight I am going to the grocery store to mail prep for the week . I like to have things ready and an order to grab for work this way I am all set . I would like to also plan on going to the gym tomorrow morning and having a go to work out .,2022-09-11 15:08:16,4,False,0.0,2.0
40,3261,"I’m not really doing much right now . I just went and got myself a coffee , so I’m sitting down finishing it . After I’m don’s I may do a workout routine to keep myself busy . It’s raining today I will probably stay in .",2022-05-02 10:00:00,3,False,0.0,0.0
40,3354,I am currently moving furniture around . I am returning a piece of furniture I ordered . And decided to buy something now . It’s very hard of decorating a house and happy stressful . Today I am going to dinner with my brother-in-law and sister-in-law . That should be a lot of fun .,2023-03-21 10:02:28,5,False,0.0,2.0
27,1632,Just woke up a little bit ago . Slept in until 3 : 00pm . Had a long couple of days driving back home 7 hours both ways for a funeral . Back is killing me . Weather is horseshit . Took my dogs for like a 7 minute walk . Soaked . Gonna Netflix and chill and watch the ORG dominate again for the rest of the night .,2022-05-03 16:38:00,3,False,1.0,0.0
134,3131,"Neutral , Lethargic , Anxious , Content , Melancholic",2024-10-19 17:09:24,7,True,0.0,1.0
17,1032,"Tired , Exhausted , Sluggish , Sleepy , Want a nap",2022-05-11 11:39:00,3,True,-2.0,0.0
38,2765,As of right now I am feeling good . I finally got done sleep last night . I’m more relaxed than usual . I had one drink last night and didn’t wake up feeling sluggish from it . Today so far has been a good day,2022-09-01 10:48:45,4,False,1.0,0.0
2,187,"Peaceful , Relaxed , Content , Satisfied , Comfy",2023-07-01 16:47:20,6,True,2.0,0.0
182,4642,"Curious , Spirited , Grateful , Content , Lucky",2024-06-13 12:02:49,7,True,1.0,2.0
167,4235,"Calm , Focus , Relax , Happy , Optimistic",2024-11-04 22:23:03,7,True,1.0,1.0
11,467,I’m moving today and my family is here helping me so that is exciting . I don’t have to work the restaurant it’s closed Sunday . I do have my second job at 3 which is annoying since I have to move but I feel fine excited,2022-02-20 10:04:37,2,False,2.0,2.0
125,2889,"Tired , Sluggish , Dull , Down , Sad",2024-11-26 22:19:12,7,True,-2.0,0.0
145,3690,I am feeling much better about myself . I am talking to my friend on FaceTime now about the stress with my boyfriend . He is still annoying me but it is getting better . Hoping he starts to behave better later,2024-08-07 17:29:29,7,False,1.0,1.0
88,398,"lively , active , serene , satisfied , happy",2024-11-08 17:00:55,7,True,2.0,0.0
2,93,"Sleepy , Tired , Sore , Comfy , Cozy",2022-09-17 11:05:25,4,True,-1.0,0.0
16,844,"Anxious , Nervous , Exhausted",2022-01-26 10:01:24,2,True,-2.0,2.0
81,5208,I ' m feeling a little aggravated and unsupported . Being a single mother is hard and having to co-parent makes it even harder when you ' re not on the same page . I ' m also feeling sluggish due to being sick .,2024-09-23 22:22:43,7,False,0.0,1.0
